Bitcoin,7442.91,1.26995857626e+11,5654980000.0,4.16,-7.91
Ripple,0.597638,23421414238.0,383522000.0,6.84,-8.5
Ethereum,560.892,55947657063.0,2329550000.0,8.28,-14.33
Zilliqa,0.111197,814992497.0,58539500.0,8.45,-20.65
Bitcoin,7474.66,1.27537881182e+11,5675380000.0,4.69,-7.42
Ripple,0.602446,23609839606.0,386799000.0,7.91,-7.66
Ethereum,564.695,56327156078.0,2338090000.0,9.09,-13.59
Zilliqa,0.112581,825136203.0,59052900.0,10.26,-19.48
Bitcoin,7087.17852647,1.22166565152e+11,4509525699.4,2.24,5.91
XRP,0.3489222926,13823676344.0,314027572.781,1.8,2.25
Ethereum,294.791293773,29957752098.0,1501308355.68,3.13,2.82
Zilliqa,0.0469378037,355428353.0,27769386.4635,5.47,26.14
Bitcoin,7110.88852903,1.225756263e+11,4539984702.48,2.48,6.31
